Ecrasement;Forcestandard;;;;;;;;;;;;;;;;;
0;97,5249176025391;;;;;;;;;;;;;;;;;
0;96,8669586181641;;;;;;;;;;;;;;;;;
-0,0000378020532493331;96,2400054931641;;;;;;;;;;;;;;;;;
-0,0000756041064986662;95,5704498291016;;;;;;;;;;;;;;;;;
-0,0000756041064986662;95,0146331787109;;;;;;;;;;;;;;;;;
0,000226243388819945;96,4700775146484;;;;;;;;;;;;;;;;;
0,00147246991864581;97,7669525146484;;;;;;;;;;;;;;;;;
0,00287073153714483;98,9739837646484;;;;;;;;;;;;;;;;;
0,00321281036802968;100,196640014648;;;;;;;;;;;;;;;;;
0,00328853994086025;101,249374389648;;;;;;;;;;;;;;;;;
0,00404468388859057;102,552108764648;;;;;;;;;;;;;;;;;
0,00555582000347583;103,999374389648;;;;;;;;;;;;;;;;;
0,00627453108250663;105,085311889648;;;;;;;;;;;;;;;;;
0,00725584813272176;106,522811889648;;;;;;;;;;;;;;;;;
0,0085803957943971;107,749374389648;;;;;;;;;;;;;;;;;
0,0101306930112378;109,233749389648;;;;;;;;;;;;;;;;;
0,0116786861045349;110,589218139648;;;;;;;;;;;;;;;;;
0,013341857255369;111,776718139648;;;;;;;;;;;;;;;;;
0,0151179029025893;112,960311889648;;;;;;;;;;;;;;;;;
0,0170068230461959;114,001327514648;;;;;;;;;;;;;;;;;
0,0197296323263703;115,235702514648;;;;;;;;;;;;;;;;;
0,0231711526855754;116,354843139648;;;;;;;;;;;;;;;;;
0,0270641710303256;117,573593139648;;;;;;;;;;;;;;;;;
0,0312981164253852;118,596054077148;;;;;;;;;;;;;;;;;
0,0367805919641458;119,584823608398;;;;;;;;;;;;;;;;;
0,04233678145973;120,216171264648;;;;;;;;;;;;;;;;;
0,0472111168546953;120,912704467773;;;;;;;;;;;;;;;;;
0,0521269163503739;121,819931030273;;;;;;;;;;;;;;;;;
0,0576093918891345;122,546005249023;;;;;;;;;;;;;;;;;
0,0624468703056879;121,931747436523;;;;;;;;;;;;;;;;;
0,0673995267797783;121,597297668457;;;;;;;;;;;;;;;;;
0,0729188592969507;121,856758117676;;;;;;;;;;;;;;;;;
0,078475048792535;122,771064758301;;;;;;;;;;;;;;;;;
0,0833908482882136;123,594306945801;;;;;;;;;;;;;;;;;
0,0882651836831788;124,539619445801;;;;;;;;;;;;;;;;;
0,092955234186085;125,583564758301;;;;;;;;;;;;;;;;;
0,0978664265594621;126,565010070801;;;;;;;;;;;;;;;;;
0,102782226055141;127,476631164551;;;;;;;;;;;;;;;;;
0,108301558572313;128,619201660156;;;;;;;;;;;;;;;;;
0,11302385893133;129,741271972656;;;;;;;;;;;;;;;;;
0,117184090369565;130,920959472656;;;;;;;;;;;;;;;;;
0,122058425764531;131,939514160156;;;;;;;;;;;;;;;;;
0,126822190224261;132,967834472656;;;;;;;;;;;;;;;;;
0,130793529648136;134,075256347656;;;;;;;;;;;;;;;;;
0,13494915396407;135,160217285156;;;;;;;;;;;;;;;;;
0,139749775402212;136,221740722656;;;;;;;;;;;;;;;;;
0,143757971804499;137,307678222656;;;;;;;;;;;;;;;;;
0,147729311228374;138,375061035156;;;;;;;;;;;;;;;;;
