Ecrasement;Forcestandard;;;;;;;;;;;;;;;;;
0;107,131423950195;;;;;;;;;;;;;;;;;
0;106,530685424805;;;;;;;;;;;;;;;;;
0;105,930038452148;;;;;;;;;;;;;;;;;
0;105,679695129395;;;;;;;;;;;;;;;;;
0,000264126681475248;106,74390411377;;;;;;;;;;;;;;;;;
0,00143635136205793;107,86597442627;;;;;;;;;;;;;;;;;
0,0014742798394645;108,91675567627;;;;;;;;;;;;;;;;;
0,00196522630971591;110,11206817627;;;;;;;;;;;;;;;;;
0,00294654321933282;111,17456817627;;;;;;;;;;;;;;;;;
0,00347751406457833;112,40113067627;;;;;;;;;;;;;;;;;
0,00389330685228685;113,74878692627;;;;;;;;;;;;;;;;;
0,00445998289536883;114,88941192627;;;;;;;;;;;;;;;;;
0,00521555095281146;116,18238067627;;;;;;;;;;;;;;;;;
0,00601027954981667;117,54956817627;;;;;;;;;;;;;;;;;
0,00680270458567114;118,96753692627;;;;;;;;;;;;;;;;;
0,00763429016108818;120,32300567627;;;;;;;;;;;;;;;;;
0,00838985821853081;121,67066192627;;;;;;;;;;;;;;;;;
0,00929746131192227;122,85425567627;;;;;;;;;;;;;;;;;
0,010281082485681;123,98316192627;;;;;;;;;;;;;;;;;
0,0112647030970469;125,18628692627;;;;;;;;;;;;;;;;;
0,012361198204799;126,27613067627;;;;;;;;;;;;;;;;;
0,0140589227728942;127,72534942627;;;;;;;;;;;;;;;;;
0,0157981114417027;129,153076171875;;;;;;;;;;;;;;;;;
0,0176870315853092;130,455810546875;;;;;;;;;;;;;;;;;
0,0198063067192041;131,731201171875;;;;;;;;;;;;;;;;;
0,0219992969347083;132,940185546875;;;;;;;;;;;;;;;;;
0,0242291441286244;134,069091796875;;;;;;;;;;;;;;;;;
0,0264958483009523;135,289794921875;;;;;;;;;;;;;;;;;
0,0288408735524053;136,461669921875;;;;;;;;;;;;;;;;;
0,0312964697390939;137,717529296875;;;;;;;;;;;;;;;;;
0,0336783519689588;138,815185546875;;;;;;;;;;;;;;;;;
0,0368941233353914;140,123779296875;;;;;;;;;;;;;;;;;
0,0402573226154714;141,270263671875;;;;;;;;;;;;;;;;;
0,043394772902779;142,494873046875;;;;;;;;;;;;;;;;;
0,0465322231900865;143,795654296875;;;;;;;;;;;;;;;;;
0,0489141054199514;144,830810546875;;;;;;;;;;;;;;;;;
0,0513697016066399;145,906982421875;;;;;;;;;;;;;;;;;
0,0538667618940418;146,951904296875;;;;;;;;;;;;;;;;;
0,05719310419571;148,158935546875;;;;;;;;;;;;;;;;;
0,0602936975046056;149,219482421875;;;;;;;;;;;;;;;;;
0,0642604298061795;150,481201171875;;;;;;;;;;;;;;;;;
0,0674762011726121;151,746826171875;;;;;;;;;;;;;;;;;
0,0699686543377125;152,754638671875;;;;;;;;;;;;;;;;;
0,0733733177185059;153,765380859375;;;;;;;;;;;;;;;;;
