Ecrasement;Forcestandard;;;;;;;;;;;;;;;;;
0;106,937080383301;;;;;;;;;;;;;;;;;
0,0000378020532493331;106,234382629395;;;;;;;;;;;;;;;;;
0,0000378020532493331;105,961555480957;;;;;;;;;;;;;;;;;
0,0000378020532493331;105,470161437988;;;;;;;;;;;;;;;;;
0,000905668743152693;106,628364562988;;;;;;;;;;;;;;;;;
0,00124738651782202;107,849067687988;;;;;;;;;;;;;;;;;
0,00237929887826676;109,110786437988;;;;;;;;;;;;;;;;;
0,00313717049686013;110,327583312988;;;;;;;;;;;;;;;;;
0,00374127940864163;111,343208312988;;;;;;;;;;;;;;;;;
0,00517870128550679;112,583442687988;;;;;;;;;;;;;;;;;
0,00623603585369633;113,839302062988;;;;;;;;;;;;;;;;;
0,00744540545783469;115,050239562988;;;;;;;;;;;;;;;;;
0,00873079257994746;116,239692687988;;;;;;;;;;;;;;;;;
0,0101290541984465;117,339302062988;;;;;;;;;;;;;;;;;
0,0117553683708687;118,558052062988;;;;;;;;;;;;;;;;;
0,013381682543291;119,987739562988;;;;;;;;;;;;;;;;;
0,0150817106725369;121,386177062988;;;;;;;;;;;;;;;;;
0,0170074877945553;122,632270812988;;;;;;;;;;;;;;;;;
0,0190115871204846;123,819770812988;;;;;;;;;;;;;;;;;
0,0210893992784519;125,063911437988;;;;;;;;;;;;;;;;;
0,0233607105730812;126,409614562988;;;;;;;;;;;;;;;;;
0,0255905577669973;127,741645812988;;;;;;;;;;;;;;;;;
0,0278572619393252;129,007263183594;;;;;;;;;;;;;;;;;
0,0302391441691901;130,237731933594;;;;;;;;;;;;;;;;;
0,0326947403558786;131,556091308594;;;;;;;;;;;;;;;;;
0,0351918006432805;132,747497558594;;;;;;;;;;;;;;;;;
0,0384812859665368;133,942810058594;;;;;;;;;;;;;;;;;
0,042489482368824;134,969177246094;;;;;;;;;;;;;;;;;
0,0480042077636949;135,979431152344;;;;;;;;;;;;;;;;;
0,0529200072593735;136,999450683594;;;;;;;;;;;;;;;;;
0,0570019176184843;138,193786621094;;;;;;;;;;;;;;;;;
0,0616919681213904;139,356872558594;;;;;;;;;;;;;;;;;
0,0657370215020894;140,625427246094;;;;;;;;;;;;;;;;;
0,0689113287678087;141,822692871094;;;;;;;;;;;;;;;;;
0,0731084171844565;142,968200683594;;;;;;;;;;;;;;;;;
0,0770014355292067;143,973083496094;;;;;;;;;;;;;;;;;
0,0801388858165142;145,033630371094;;;;;;;;;;;;;;;;;
0,0834283711397705;146,189880371094;;;;;;;;;;;;;;;;;
0,087583995455705;147,380310058594;;;;;;;;;;;;;;;;;
0,0907214457430125;148,397888183594;;;;;;;;;;;;;;;;;
0,0947296421452997;149,564880371094;;;;;;;;;;;;;;;;;
0,0987378385475868;150,611755371094;;;;;;;;;;;;;;;;;
0,101949002791718;151,730895996094;;;;;;;;;;;;;;;;;
0,105238488114974;152,963317871094;;;;;;;;;;;;;;;;;
0,109357255452497;154,058044433594;;;;;;;;;;;;;;;;;
0,113213416818835;155,103942871094;;;;;;;;;;;;;;;;;
0,116429188185268;156,313903808594;;;;;;;;;;;;;;;;;
0,119718673508524;157,372497558594;;;;;;;;;;;;;;;;;
0,123800583867635;158,546325683594;;;;;;;;;;;;;;;;;
0,126974891133354;159,780700683594;;;;;;;;;;;;;;;;;
0,130149198399074;160,970153808594;;;;;;;;;;;;;;;;;
0,133323505664793;162,239685058594;;;;;;;;;;;;;;;;;
0,13661299098805;163,448669433594;;;;;;;;;;;;;;;;;
0,139828762354482;164,530700683594;;;;;;;;;;;;;;;;;
0,14315510465615;165,545349121094;;;;;;;;;;;;;;;;;
0,146366268900282;166,566833496094;;;;;;;;;;;;;;;;;
0,149466862209177;167,721130371094;;;;;;;;;;;;;;;;;
0,15192244939758;168,787536621094;;;;;;;;;;;;;;;;;
0,154419509684982;169,789489746094;;;;;;;;;;;;;;;;;
0,157672138029826;171,082458496094;;;;;;;;;;;;;;;;;
0,160883302273958;172,393005371094;;;;;;;;;;;;;;;;;
0,164057609539677;173,676208496094;;;;;;;;;;;;;;;;;
0,16727338090611;174,918395996094;;;;;;;;;;;;;;;;;
0,170447688171829;176,182067871094;;;;;;;;;;;;;;;;;
0,173737173495085;177,525817871094;;;;;;;;;;;;;;;;;
0,176266483638598;178,685974121094;;;;;;;;;;;;;;;;;
0,178689829969176;179,689880371094;;;;;;;;;;;;;;;;;
0,180993391119915;180,791442871094;;;;;;;;;;;;;;;;;
0,18337527334978;181,830505371094;;;;;;;;;;;;;;;;;
0,185830869536469;183,043395996094;;;;;;;;;;;;;;;;;
0,188254215867047;184,070739746094;;;;;;;;;;;;;;;;;
0,19150223708959;185,394958496094;;;;;;;;;;;;;;;;;
0,194754865434435;186,738708496094;;;;;;;;;;;;;;;;;
0,197966029678566;188,078552246094;;;;;;;;;;;;;;;;;
0,200311054930019;189,111755371094;;;;;;;;;;;;;;;;;
0,202692937159884;190,174255371094;;;;;;;;;;;;;;;;;
0,205148533346572;191,359802246094;;;;;;;;;;;;;;;;;
